Global solar irradiance in MJ/m²,
,
Latitude (dd),45.47
Longitude (dd),-73.74
,
01/01/2002,5.376
02/01/2002,6.665
03/01/2002,5.805
04/01/2002,5.219
05/01/2002,4.482
06/01/2002,3.942
07/01/2002,5.97
08/01/2002,5.51
09/01/2002,4.814
10/01/2002,4.507
11/01/2002,3.987
12/01/2002,5.421
13/01/2002,4.999
14/01/2002,6.527
15/01/2002,5.605
16/01/2002,7.87
17/01/2002,6.658
18/01/2002,5.437
19/01/2002,6.968
20/01/2002,5.613
21/01/2002,5.918
22/01/2002,7.257
23/01/2002,6.544
24/01/2002,4.799
25/01/2002,6.293
26/01/2002,6.283
27/01/2002,7.448
28/01/2002,7.036
29/01/2002,6.463
30/01/2002,5.272
31/01/2002,5.31
01/02/2002,4.139
02/02/2002,10.211
03/02/2002,7.052
04/02/2002,6.837
05/02/2002,7.755
06/02/2002,7.128
07/02/2002,9.961
08/02/2002,9.115
09/02/2002,11.352
10/02/2002,6.059
11/02/2002,11.426
12/02/2002,5.937
13/02/2002,11.456
14/02/2002,6.858
15/02/2002,5.753
16/02/2002,9.544
17/02/2002,8.914
18/02/2002,13.25
19/02/2002,9.397
20/02/2002,7.546
21/02/2002,8.28
22/02/2002,8.707
23/02/2002,13.413
24/02/2002,8.398
25/02/2002,8.308
26/02/2002,9.496
27/02/2002,8.743
28/02/2002,15.065
01/03/2002,8.236
02/03/2002,9.857
03/03/2002,11.951
04/03/2002,15.917
05/03/2002,12.761
06/03/2002,11.394
07/03/2002,12.243
08/03/2002,10.005
09/03/2002,14.113
10/03/2002,13.643
11/03/2002,16.72
12/03/2002,11.305
13/03/2002,9.642
14/03/2002,18.296
15/03/2002,8.873
16/03/2002,11.069
17/03/2002,18.741
18/03/2002,10.088
19/03/2002,4.989
20/03/2002,4.415
21/03/2002,7.442
22/03/2002,13.512
23/03/2002,10.685
24/03/2002,17.363
25/03/2002,14.644
26/03/2002,10.474
27/03/2002,12.768
28/03/2002,19.18
29/03/2002,12.769
30/03/2002,19.087
31/03/2002,22.234
01/04/2002,13.964
02/04/2002,15.646
03/04/2002,10.988
04/04/2002,17.381
05/04/2002,19.251
06/04/2002,22.177
07/04/2002,18.623
08/04/2002,11.654
09/04/2002,10.829
10/04/2002,22.485
11/04/2002,19.026
12/04/2002,23.67
13/04/2002,10.704
14/04/2002,14.804
15/04/2002,18.114
16/04/2002,21.752
17/04/2002,18.81
18/04/2002,20.948
19/04/2002,18.72
20/04/2002,25.506
21/04/2002,25.164
22/04/2002,9.585
23/04/2002,14.705
24/04/2002,25.864
25/04/2002,11.152
26/04/2002,13.107
27/04/2002,24.617
28/04/2002,12.006
29/04/2002,15.121
30/04/2002,24.017
01/05/2002,22.646
02/05/2002,13.785
03/05/2002,17.751
04/05/2002,28.047
05/05/2002,22.127
06/05/2002,15.785
07/05/2002,11.815
08/05/2002,26.611
09/05/2002,7.917
10/05/2002,24.428
11/05/2002,27.868
12/05/2002,8.72
13/05/2002,6.302
14/05/2002,7.79
15/05/2002,14.268
16/05/2002,6.455
17/05/2002,19.174
18/05/2002,11.785
19/05/2002,20.041
20/05/2002,19.475
21/05/2002,18.556
22/05/2002,29.087
23/05/2002,29.737
24/05/2002,8.594
25/05/2002,29.513
26/05/2002,16.91
27/05/2002,22.539
28/05/2002,28.636
29/05/2002,27.83
30/05/2002,13.924
31/05/2002,11.298
01/06/2002,28.713
02/06/2002,23.276
03/06/2002,29.702
04/06/2002,25.833
05/06/2002,6.404
06/06/2002,22.885
07/06/2002,29.467
08/06/2002,10.028
09/06/2002,28.652
10/06/2002,18.024
11/06/2002,6.657
12/06/2002,9.864
13/06/2002,29.67
14/06/2002,15.855
15/06/2002,5.785
16/06/2002,7.541
17/06/2002,12.228
18/06/2002,14.961
19/06/2002,29.137
20/06/2002,30.056
21/06/2002,22.266
22/06/2002,18.632
23/06/2002,19.316
24/06/2002,30.516
25/06/2002,8.955
26/06/2002,16.348
27/06/2002,20.088
28/06/2002,29.738
29/06/2002,26.079
30/06/2002,26.294
01/07/2002,26.061
02/07/2002,27.587
03/07/2002,28.847
04/07/2002,29.34
05/07/2002,19.466
06/07/2002,20.616
07/07/2002,20.058
08/07/2002,19.931
09/07/2002,27.461
10/07/2002,22.575
11/07/2002,28.35
12/07/2002,28.035
13/07/2002,24.385
14/07/2002,24.243
15/07/2002,25.567
16/07/2002,13.083
17/07/2002,13.855
18/07/2002,19.968
19/07/2002,26.311
20/07/2002,28.632
21/07/2002,25.932
22/07/2002,23.09
23/07/2002,15.688
24/07/2002,27.061
25/07/2002,26.457
26/07/2002,12.172
27/07/2002,20.737
28/07/2002,12.087
29/07/2002,22.363
30/07/2002,24.605
31/07/2002,26.578
01/08/2002,25.807
02/08/2002,16.733
03/08/2002,26.715
04/08/2002,16.153
05/08/2002,15.264
06/08/2002,15.597
07/08/2002,21.989
08/08/2002,22.44
09/08/2002,23.66
10/08/2002,24.062
11/08/2002,24.247
12/08/2002,25.389
13/08/2002,23.698
14/08/2002,20.523
15/08/2002,13.099
16/08/2002,20.28
17/08/2002,24.535
18/08/2002,19.591
19/08/2002,14.881
20/08/2002,22.374
21/08/2002,21.853
22/08/2002,4.758
23/08/2002,22.928
24/08/2002,17.895
25/08/2002,20.941
26/08/2002,22.389
27/08/2002,23.414
28/08/2002,21.458
