Global solar irradiance in MJ/m²,
,
Created by PyHelp 0.1.0.dev,
Created on 18/10/2018,
Created from CWEED files,
,
Stations,MONTREAL INTL A
Latitude (dd),45.47
Longitude (dd),-73.74
,
01/01/2001,2.833
02/01/2001,3.801
03/01/2001,2.398
04/01/2001,4.204
05/01/2001,4.5
06/01/2001,4.809
07/01/2001,6.677
08/01/2001,4.963
09/01/2001,5.274
10/01/2001,6.221
11/01/2001,6.987
12/01/2001,7.226
13/01/2001,5.216
14/01/2001,5.496
15/01/2001,5.073
16/01/2001,5.382
17/01/2001,7.066
18/01/2001,6.588
19/01/2001,3.6
20/01/2001,7.788
21/01/2001,5.852
22/01/2001,7.759
23/01/2001,4.405
24/01/2001,6.693
25/01/2001,6.605
26/01/2001,7.772
27/01/2001,6.548
28/01/2001,8.404
29/01/2001,6.434
30/01/2001,4.133
31/01/2001,5.965
01/02/2001,6.802
02/02/2001,5.818
03/02/2001,9.623
04/02/2001,8.06
05/02/2001,5.733
06/02/2001,6.749
07/02/2001,9.613
08/02/2001,6.671
09/02/2001,5.865
10/02/2001,11.726
11/02/2001,10.875
12/02/2001,7.971
13/02/2001,11.977
14/02/2001,7.481
15/02/2001,12.277
16/02/2001,7.831
17/02/2001,9.738
18/02/2001,7.722
19/02/2001,7.951
20/02/2001,6.917
21/02/2001,11.055
22/02/2001,11.49
23/02/2001,9.107
24/02/2001,13.553
25/02/2001,8.964
26/02/2001,10.216
27/02/2001,12.857
28/02/2001,13.22
01/03/2001,12.697
02/03/2001,11.927
03/03/2001,14.694
04/03/2001,14.342
05/03/2001,10.304
06/03/2001,10.281
07/03/2001,13.944
08/03/2001,13.207
09/03/2001,9.828
10/03/2001,16.902
11/03/2001,10.995
12/03/2001,16.747
13/03/2001,11.33
14/03/2001,9.977
15/03/2001,13.503
16/03/2001,18.137
17/03/2001,18.051
18/03/2001,13.543
19/03/2001,19.866
20/03/2001,14.249
21/03/2001,11.87
22/03/2001,7.832
23/03/2001,10.574
24/03/2001,17.743
25/03/2001,20.758
26/03/2001,20.895
27/03/2001,15.66
28/03/2001,17.669
29/03/2001,12.802
30/03/2001,8.928
31/03/2001,14.527
01/04/2001,14.626
02/04/2001,20.359
03/04/2001,20.371
04/04/2001,22.381
05/04/2001,23.572
06/04/2001,13.795
07/04/2001,16.592
08/04/2001,18.294
09/04/2001,20.169
10/04/2001,24.253
11/04/2001,22.275
12/04/2001,14.703
13/04/2001,14.374
14/04/2001,25.035
15/04/2001,25.199
16/04/2001,22.521
17/04/2001,22.396
18/04/2001,26.017
19/04/2001,24.994
20/04/2001,26.191
21/04/2001,19.844
22/04/2001,13.765
23/04/2001,22.899
24/04/2001,11.846
25/04/2001,21.117
26/04/2001,26.805
27/04/2001,23.219
28/04/2001,26.703
29/04/2001,26.892
30/04/2001,17.802
01/05/2001,26.183
02/05/2001,24.401
03/05/2001,22.554
04/05/2001,7.399
05/05/2001,17.963
06/05/2001,27.255
07/05/2001,26.687
08/05/2001,27.834
09/05/2001,20.609
10/05/2001,27.799
11/05/2001,22.236
12/05/2001,5.26
13/05/2001,27.712
14/05/2001,24.522
15/05/2001,17.027
16/05/2001,18.429
17/05/2001,18.503
18/05/2001,8.761
19/05/2001,15.969
20/05/2001,29.874
21/05/2001,29.067
22/05/2001,15.806
23/05/2001,5.856
24/05/2001,13.471
25/05/2001,24.701
26/05/2001,11.396
27/05/2001,11.614
28/05/2001,11.023
29/05/2001,8.185
30/05/2001,12.661
31/05/2001,24.92
01/06/2001,25.329
02/06/2001,7.409
03/06/2001,8.705
04/06/2001,11.323
05/06/2001,19.217
06/06/2001,22.595
07/06/2001,29.408
08/06/2001,30.041
09/06/2001,29.919
10/06/2001,27.424
11/06/2001,8.791
12/06/2001,25.577
13/06/2001,28.526
14/06/2001,29.695
15/06/2001,28.843
16/06/2001,22.404
17/06/2001,21.597
18/06/2001,30.146
19/06/2001,24.51
20/06/2001,13.05
21/06/2001,26.798
22/06/2001,11.917
23/06/2001,9.052
24/06/2001,19.242
25/06/2001,29.711
26/06/2001,29.325
27/06/2001,28.626
28/06/2001,16.742
29/06/2001,17.563
30/06/2001,25.675
01/07/2001,13.889
02/07/2001,28.913
03/07/2001,14.124
04/07/2001,15.131
05/07/2001,27.901
06/07/2001,14.446
07/07/2001,17.867
08/07/2001,10.7
09/07/2001,26.392
10/07/2001,18.671
11/07/2001,17.864
12/07/2001,12.633
13/07/2001,12.999
14/07/2001,18.911
15/07/2001,18.858
16/07/2001,27.008
17/07/2001,21.582
18/07/2001,26.601
19/07/2001,28.602
20/07/2001,27.957
21/07/2001,24.537
22/07/2001,19.554
23/07/2001,25.551
24/07/2001,16.786
25/07/2001,17.446
26/07/2001,27.55
27/07/2001,21.307
28/07/2001,25.278
29/07/2001,26.832
30/07/2001,12.809
31/07/2001,25.786
01/08/2001,26.658
02/08/2001,18.658
03/08/2001,23.645
04/08/2001,23.778
05/08/2001,23.159
06/08/2001,13.166
07/08/2001,18.276
08/08/2001,20.477
09/08/2001,23.715
10/08/2001,23.517
11/08/2001,24.848
12/08/2001,17.218
13/08/2001,23.887
14/08/2001,24.39
15/08/2001,24.857
16/08/2001,15.909
17/08/2001,15.121
18/08/2001,13.88
19/08/2001,18.24
20/08/2001,7.575
21/08/2001,14.127
22/08/2001,23.6
23/08/2001,10.721
24/08/2001,23.76
25/08/2001,23.159
26/08/2001,9.91
27/08/2001,20.989
28/08/2001,7.182
29/08/2001,19.419
30/08/2001,20.626
31/08/2001,13.263
01/09/2001,19.096
02/09/2001,21.181
03/09/2001,20.654
04/09/2001,13.731
05/09/2001,21.964
06/09/2001,20.963
07/09/2001,20.78
08/09/2001,18.098
09/09/2001,18.372
10/09/2001,10.749
11/09/2001,20.704
12/09/2001,16.554
13/09/2001,14.672
14/09/2001,14.146
15/09/2001,18.352
16/09/2001,18.908
17/09/2001,18.976
18/09/2001,6.641
19/09/2001,17.719
20/09/2001,4.111
21/09/2001,15.388
22/09/2001,6.551
23/09/2001,15.779
24/09/2001,12.626
25/09/2001,3.226
26/09/2001,10.309
27/09/2001,10.872
28/09/2001,6.247
29/09/2001,16.919
30/09/2001,16.197
01/10/2001,16.999
02/10/2001,16.258
03/10/2001,8.631
04/10/2001,8.237
05/10/2001,2.812
06/10/2001,6.182
07/10/2001,6.013
08/10/2001,12.076
09/10/2001,12.402
10/10/2001,13.148
11/10/2001,11.175
12/10/2001,4.434
13/10/2001,8.759
14/10/2001,12.085
15/10/2001,11.584
16/10/2001,12.917
17/10/2001,3.777
18/10/2001,9.119
19/10/2001,10.193
20/10/2001,11.123
21/10/2001,4.029
22/10/2001,12.414
23/10/2001,2.589
24/10/2001,3.28
25/10/2001,4.891
26/10/2001,3.383
27/10/2001,3.223
28/10/2001,8.034
29/10/2001,6.577
30/10/2001,10.811
31/10/2001,4.03
01/11/2001,8.358
02/11/2001,2.048
03/11/2001,7.69
04/11/2001,3.551
05/11/2001,3.024
06/11/2001,10.436
07/11/2001,9.511
08/11/2001,5.408
09/11/2001,6.661
10/11/2001,6.728
11/11/2001,6.49
12/11/2001,8.56
13/11/2001,4.764
14/11/2001,6.008
15/11/2001,4.96
16/11/2001,7.639
17/11/2001,4.111
18/11/2001,6.816
19/11/2001,6.635
20/11/2001,3.387
21/11/2001,2.624
22/11/2001,2.271
23/11/2001,7.459
24/11/2001,6.462
25/11/2001,2.435
26/11/2001,1.642
27/11/2001,1.779
28/11/2001,1.821
29/11/2001,1.392
30/11/2001,1.577
01/12/2001,2.978
02/12/2001,1.497
03/12/2001,2.075
04/12/2001,4.436
05/12/2001,1.703
06/12/2001,2.47
07/12/2001,7.311
08/12/2001,6.335
09/12/2001,6.779
10/12/2001,5.602
11/12/2001,6.426
12/12/2001,3.607
13/12/2001,2.225
14/12/2001,3.305
15/12/2001,7.179
16/12/2001,5.735
17/12/2001,3.377
18/12/2001,4.305
19/12/2001,5.958
20/12/2001,4.277
21/12/2001,5.201
22/12/2001,6.945
23/12/2001,3.388
24/12/2001,4.154
25/12/2001,4.429
26/12/2001,5.305
27/12/2001,5.587
28/12/2001,5.421
29/12/2001,6.266
30/12/2001,4.39
31/12/2001,4.568
01/01/2002,5.376
02/01/2002,6.665
03/01/2002,5.805
04/01/2002,5.219
05/01/2002,4.482
06/01/2002,3.942
07/01/2002,5.97
08/01/2002,5.51
09/01/2002,4.814
10/01/2002,4.507
11/01/2002,3.987
12/01/2002,5.421
13/01/2002,4.999
14/01/2002,6.527
15/01/2002,5.605
16/01/2002,7.87
17/01/2002,6.658
18/01/2002,5.437
19/01/2002,6.968
20/01/2002,5.613
21/01/2002,5.918
22/01/2002,7.257
23/01/2002,6.544
24/01/2002,4.799
25/01/2002,6.293
26/01/2002,6.283
27/01/2002,7.448
28/01/2002,7.036
29/01/2002,6.463
30/01/2002,5.272
31/01/2002,5.31
01/02/2002,4.139
02/02/2002,10.211
03/02/2002,7.052
04/02/2002,6.837
05/02/2002,7.755
06/02/2002,7.128
07/02/2002,9.961
08/02/2002,9.115
09/02/2002,11.352
10/02/2002,6.059
11/02/2002,11.426
12/02/2002,5.937
13/02/2002,11.456
14/02/2002,6.858
15/02/2002,5.753
16/02/2002,9.544
17/02/2002,8.914
18/02/2002,13.25
19/02/2002,9.397
20/02/2002,7.546
21/02/2002,8.28
22/02/2002,8.707
23/02/2002,13.413
24/02/2002,8.398
25/02/2002,8.308
26/02/2002,9.496
27/02/2002,8.743
28/02/2002,15.065
01/03/2002,8.236
02/03/2002,9.857
03/03/2002,11.951
04/03/2002,15.917
05/03/2002,12.761
06/03/2002,11.394
07/03/2002,12.243
08/03/2002,10.005
09/03/2002,14.113
10/03/2002,13.643
11/03/2002,16.72
12/03/2002,11.305
13/03/2002,9.642
14/03/2002,18.296
15/03/2002,8.873
16/03/2002,11.069
17/03/2002,18.741
18/03/2002,10.088
19/03/2002,4.989
20/03/2002,4.415
21/03/2002,7.442
22/03/2002,13.512
23/03/2002,10.685
24/03/2002,17.363
25/03/2002,14.644
26/03/2002,10.474
27/03/2002,12.768
28/03/2002,19.18
29/03/2002,12.769
30/03/2002,19.087
31/03/2002,22.234
01/04/2002,13.964
02/04/2002,15.646
03/04/2002,10.988
04/04/2002,17.381
05/04/2002,19.251
06/04/2002,22.177
07/04/2002,18.623
08/04/2002,11.654
09/04/2002,10.829
10/04/2002,22.485
11/04/2002,19.026
12/04/2002,23.67
13/04/2002,10.704
14/04/2002,14.804
15/04/2002,18.114
16/04/2002,21.752
17/04/2002,18.81
18/04/2002,20.948
19/04/2002,18.72
20/04/2002,25.506
21/04/2002,25.164
22/04/2002,9.585
23/04/2002,14.705
24/04/2002,25.864
25/04/2002,11.152
26/04/2002,13.107
27/04/2002,24.617
28/04/2002,12.006
29/04/2002,15.121
30/04/2002,24.017
01/05/2002,22.646
02/05/2002,13.785
03/05/2002,17.751
04/05/2002,28.047
05/05/2002,22.127
06/05/2002,15.785
07/05/2002,11.815
08/05/2002,26.611
09/05/2002,7.917
10/05/2002,24.428
11/05/2002,27.868
12/05/2002,8.72
13/05/2002,6.302
14/05/2002,7.79
15/05/2002,14.268
16/05/2002,6.455
17/05/2002,19.174
18/05/2002,11.785
19/05/2002,20.041
20/05/2002,19.475
21/05/2002,18.556
22/05/2002,29.087
23/05/2002,29.737
24/05/2002,8.594
25/05/2002,29.513
26/05/2002,16.91
27/05/2002,22.539
28/05/2002,28.636
29/05/2002,27.83
30/05/2002,13.924
31/05/2002,11.298
01/06/2002,28.713
02/06/2002,23.276
03/06/2002,29.702
04/06/2002,25.833
05/06/2002,6.404
06/06/2002,22.885
07/06/2002,29.467
08/06/2002,10.028
09/06/2002,28.652
10/06/2002,18.024
11/06/2002,6.657
12/06/2002,9.864
13/06/2002,29.67
14/06/2002,15.855
15/06/2002,5.785
16/06/2002,7.541
17/06/2002,12.228
18/06/2002,14.961
19/06/2002,29.137
20/06/2002,30.056
21/06/2002,22.266
22/06/2002,18.632
23/06/2002,19.316
24/06/2002,30.516
25/06/2002,8.955
26/06/2002,16.348
27/06/2002,20.088
28/06/2002,29.738
29/06/2002,26.079
30/06/2002,26.294
01/07/2002,26.061
02/07/2002,27.587
03/07/2002,28.847
04/07/2002,29.34
05/07/2002,19.466
